Age,Annual_Income_INR,Loan_Amount_INR,Loan_Tenure_Months,CIBIL_Score,Existing_Loans,Monthly_EMI_INR,EMI_to_Income_Ratio,Employment_Years,Num_Dependents,Savings_Balance_INR,State,Employment_Type,Loan_Purpose,Credit_History,Urban_Area,Has_Collateral,Missed_Payments_Past,Actual_Default,Predicted_Default,Default_Probability
59,216064,630350,48,725,0,13132,0.7293,2,1,265971,UP,Salaried,Gold Loan,No History,1,0,3,1,0,0.37315304396094806
48,434093,515300,120,650,1,4294,0.1187,7,4,153424,Delhi,Self-Employed,Home,Fair,1,0,0,0,0,0.08737697041611767
27,309616,286012,36,436,0,7944,0.3079,25,1,82423,West Bengal,Self-Employed,Personal,Excellent,0,0,3,0,0,0.476734243754577
25,205579,163551,36,642,3,4543,0.2652,33,3,422564,UP,Business Owner,Gold Loan,Fair,0,1,0,0,0,0.1241329883098095
28,290222,1381593,48,567,2,28783,1.1901,13,3,440620,Punjab,Salaried,Education,Good,1,0,0,1,0,0.30485905132836
38,295709,1077855,12,721,3,89821,3.645,25,4,271040,Karnataka,Freelancer,Gold Loan,No History,1,0,1,1,0,0.26887328474941563
58,218043,816136,84,599,1,9715,0.5347,1,2,373074,Punjab,Salaried,Education,No History,1,1,0,0,0,0.3302959869434349
49,284028,289497,240,409,2,1206,0.051,22,3,118886,Karnataka,Salaried,Vehicle,Good,1,0,0,0,0,0.2168321945375435
24,301735,965742,84,662,3,11496,0.4572,0,1,443449,Gujarat,Self-Employed,Agriculture,Good,1,0,2,0,0,0.1895305315531016
40,133280,288531,12,612,1,24044,2.1648,28,5,478160,Maharashtra,Self-Employed,Home,Fair,1,0,2,0,0,0.35804148273048897
48,282822,490617,84,798,2,5840,0.2478,22,1,292570,West Bengal,Self-Employed,Personal,Good,1,0,0,0,0,0.08710345158824852
64,249230,1183645,240,808,0,4931,0.2374,2,2,139379,Maharashtra,Salaried,Education,Good,0,1,3,0,0,0.1795494316768048
49,333496,714840,48,764,0,14892,0.5359,27,1,394678,Karnataka,Salaried,Personal,Poor,0,0,4,0,0,0.45199505805811224
54,234611,294872,12,572,1,24572,1.2568,4,5,145038,Punjab,Salaried,Vehicle,Poor,1,0,1,0,0,0.4550866743879437
32,133300,218828,12,593,1,18235,1.6416,1,2,59309,West Bengal,Salaried,Gold Loan,No History,1,0,0,0,0,0.38513242360932715
39,211562,1043963,240,459,2,4349,0.2467,1,2,83920,Punjab,Business Owner,Business,Good,1,0,0,0,0,0.290929053580273
61,174482,180077,24,568,0,7503,0.516,33,0,140276,West Bengal,Government Employee,Education,No History,1,0,1,0,0,0.32116278111011537
24,258435,1289168,84,525,0,15347,0.7126,7,0,369734,Tamil Nadu,Salaried,Personal,Good,0,1,0,1,0,0.3879659683163702
50,133359,293736,24,498,1,12239,1.1013,5,4,354671,Tamil Nadu,Salaried,Gold Loan,Fair,0,0,2,0,1,0.6177601620174167
32,54934,202161,180,595,1,1123,0.2453,29,2,35371,Tamil Nadu,Salaried,Personal,Excellent,1,1,2,0,0,0.48491406912649465
33,518493,525777,36,387,1,14604,0.338,15,2,84392,Gujarat,Salaried,Vehicle,Fair,1,0,1,0,0,0.30394304776242936
53,150816,435882,24,715,0,18161,1.445,6,2,204012,Delhi,Government Employee,Home,Good,1,0,1,1,0,0.17896118114775758
49,186990,516057,240,811,0,2150,0.138,13,2,411138,UP,Salaried,Vehicle,Excellent,1,1,1,0,0,0.08209587857123399
40,162725,732158,180,359,0,4067,0.2999,19,0,445432,Punjab,Government Employee,Home,Poor,0,1,0,1,0,0.17214508832922543
35,572429,1611069,36,400,1,44751,0.9381,27,1,155021,Punjab,Salaried,Business,Good,1,0,2,1,0,0.4481144501712961
46,373433,853506,84,393,1,10160,0.3265,9,1,314644,Gujarat,Self-Employed,Education,Good,0,0,0,0,0,0.2847556016147753
61,306859,1027056,24,569,0,42794,1.6735,9,5,368014,West Bengal,Salaried,Vehicle,Good,1,0,0,1,0,0.3033384899692256
39,496182,2164540,60,789,4,36075,0.8725,24,1,342119,Karnataka,Government Employee,Education,Excellent,0,0,0,0,0,0.22221799145426333
50,104021,56626,36,600,3,1572,0.1813,13,2,231622,Rajasthan,Salaried,Business,Excellent,1,0,1,1,0,0.1492467615867741
37,386625,652565,84,881,1,7768,0.2411,0,2,102209,Tamil Nadu,Salaried,Personal,Fair,1,1,0,0,0,0.11105551544072509
43,315956,1064063,180,425,0,5911,0.2245,33,3,184259,Delhi,Self-Employed,Gold Loan,Fair,1,0,0,1,0,0.2614279928541123
23,1205346,4518956,240,512,1,18828,0.1874,13,1,228169,Punjab,Business Owner,Personal,Good,1,1,0,0,0,0.16032751692977215
34,361475,437422,180,829,0,2430,0.0807,18,1,275893,Karnataka,Salaried,Business,Fair,0,1,1,0,0,0.06826684126324765
30,184299,448936,84,678,1,5344,0.348,4,3,292142,Delhi,Self-Employed,Business,Fair,1,0,0,1,0,0.09535964320453229
40,408670,708863,36,725,2,19690,0.5782,22,0,284691,Karnataka,Salaried,Home,Good,1,1,3,1,0,0.38432281704009064
23,334862,729301,36,737,0,20258,0.726,33,1,145482,Delhi,Self-Employed,Home,Good,1,1,1,1,0,0.18292521451660426
44,420834,1340465,180,642,0,7447,0.2123,29,0,83401,Maharashtra,Salaried,Home,Fair,1,1,0,0,0,0.08872014764604261
31,690785,2319623,60,779,0,38660,0.6716,34,2,310212,Gujarat,Salaried,Business,No History,0,0,4,0,0,0.2970210979216909
44,70054,255246,120,528,0,2127,0.3643,29,2,216881,Tamil Nadu,Self-Employed,Agriculture,Good,1,1,0,0,0,0.4157577056467461
51,1301286,2627885,180,571,1,14599,0.1346,3,2,264704,Tamil Nadu,Salaried,Agriculture,No History,1,0,0,0,0,0.2000834966297024
35,412365,811716,60,760,0,13528,0.3937,5,1,253349,Rajasthan,Salaried,Education,Good,0,1,0,0,0,0.09408378605027787
57,455805,1552445,240,708,0,6468,0.1703,27,2,58912,Punjab,Salaried,Vehicle,Good,1,0,0,0,0,0.10645400760208835
32,643381,350558,120,730,1,2921,0.0545,31,1,430715,Tamil Nadu,Self-Employed,Vehicle,Excellent,1,1,0,0,0,0.08842253585681246
23,715545,1031341,12,339,3,85945,1.4413,29,2,413204,Punjab,Self-Employed,Business,No History,1,0,4,1,1,0.6373830155277349
32,274132,585673,48,872,1,12201,0.5341,12,2,311533,UP,Salaried,Gold Loan,Excellent,1,0,1,0,0,0.23601003299438672
48,220987,840274,24,394,0,35011,1.9012,30,0,334600,Maharashtra,Self-Employed,Agriculture,No History,1,0,2,0,1,0.6521392772003431
37,159290,128334,60,357,0,2138,0.1611,13,3,167307,Karnataka,Self-Employed,Agriculture,Poor,1,1,0,1,0,0.22500309657400835
32,278328,1263741,48,578,0,26327,1.1351,30,3,45863,Telangana,Self-Employed,Education,Good,1,1,1,0,1,0.5326448368386474
60,135059,246970,84,609,0,2940,0.2612,19,0,60989,West Bengal,Salaried,Vehicle,Fair,0,0,0,0,0,0.07214612469697175
38,124857,265242,180,816,1,1473,0.1416,9,3,201020,Tamil Nadu,Salaried,Agriculture,Good,1,0,3,0,0,0.21151297074269762
54,161819,123143,36,336,0,3420,0.2536,10,3,106647,Telangana,Salaried,Agriculture,Fair,0,1,0,0,0,0.22275956919205342
55,508901,1889712,24,898,0,78738,1.8567,12,0,269794,Punjab,Freelancer,Education,Good,1,0,1,0,0,0.11358381585875899
49,285858,1194484,84,760,1,14220,0.5969,9,0,392385,Maharashtra,Business Owner,Vehicle,Excellent,1,0,0,0,0,0.16812165605285448
26,491583,719186,180,609,3,3995,0.0975,14,1,49875,Karnataka,Government Employee,Business,Good,1,0,3,1,0,0.2852491523684755
63,145843,402916,60,870,1,6715,0.5525,26,3,456262,Tamil Nadu,Salaried,Agriculture,Good,1,1,0,0,0,0.1636169273430735
50,877542,700406,48,879,0,14591,0.1995,33,2,122809,Tamil Nadu,Business Owner,Business,Good,0,0,2,0,0,0.1830003761434819
27,175919,511966,180,699,1,2844,0.194,7,0,452174,West Bengal,Government Employee,Personal,Good,1,0,1,0,0,0.08526189368202604
40,369768,478290,48,318,1,9964,0.3234,23,2,4561,West Bengal,Salaried,Agriculture,Poor,1,1,1,0,0,0.36315592305804467
49,236805,988768,60,759,2,16479,0.8351,9,3,372038,Gujarat,Freelancer,Business,Poor,1,0,2,0,0,0.31872942781313374
44,258219,654026,36,637,1,18167,0.8443,4,4,166792,UP,Salaried,Education,Poor,1,1,0,1,0,0.23142830895682054
35,511873,1536275,240,494,1,6401,0.1501,28,1,116598,West Bengal,Salaried,Vehicle,Fair,1,0,5,0,0,0.46229401832077843
26,262736,242398,84,324,0,2885,0.1318,25,2,163495,Delhi,Government Employee,Vehicle,Good,1,0,1,0,0,0.20705286189011612
43,549026,376347,84,377,0,4480,0.0979,21,3,494615,Karnataka,Freelancer,Vehicle,Excellent,1,1,0,0,0,0.19378211212495347
31,60265,95712,48,599,0,1994,0.397,9,0,191239,Tamil Nadu,Self-Employed,Business,No History,0,0,1,0,0,0.2586822391256599
37,175941,456224,240,772,0,1900,0.1296,20,2,371210,Karnataka,Salaried,Education,Poor,1,1,0,0,0,0.057997868339581746
61,138021,377781,12,361,0,31481,2.7371,4,4,298208,Telangana,Self-Employed,Home,Good,0,1,0,0,0,0.479224256969051
51,564846,2821712,60,558,3,47028,0.9991,0,3,328827,Rajasthan,Government Employee,Education,Fair,1,1,5,0,1,0.5589163247077404
38,95372,263722,36,466,0,7325,0.9217,29,2,97333,Tamil Nadu,Self-Employed,Agriculture,Good,1,0,1,1,0,0.439804814954987
48,284963,1363567,24,384,0,56815,2.3925,5,2,426601,Telangana,Business Owner,Education,Good,1,0,1,1,1,0.5317355816956586
54,311695,925822,24,737,1,38575,1.4851,21,5,361152,West Bengal,Business Owner,Personal,Poor,0,1,0,0,0,0.1623281686262706
49,224358,467064,12,878,1,38922,2.0818,16,4,451431,Tamil Nadu,Self-Employed,Education,Good,1,1,4,1,0,0.2720041723883409
44,645313,1848250,180,452,1,10268,0.1909,9,0,348753,Punjab,Salaried,Business,Fair,1,0,0,0,0,0.21796700588790252
51,154117,627143,240,572,1,2613,0.2035,22,2,100754,Gujarat,Self-Employed,Business,No History,0,0,0,1,0,0.21765331170332844
56,146717,335208,180,343,0,1862,0.1523,1,3,103064,Gujarat,Government Employee,Vehicle,Poor,1,1,2,1,0,0.3034164729879533
27,285264,685465,180,330,3,3808,0.1602,5,1,478798,Tamil Nadu,Salaried,Home,No History,1,1,2,0,1,0.5575465974460603
41,116716,273855,240,665,0,1141,0.1173,22,3,264737,Gujarat,Salaried,Gold Loan,Excellent,0,0,2,0,0,0.15694434862333892
41,222216,975199,180,593,0,5417,0.2925,1,3,303456,West Bengal,Self-Employed,Business,No History,1,1,0,0,0,0.24704896238477933
24,192919,200433,24,644,1,8351,0.5195,32,2,311163,Gujarat,Self-Employed,Business,Poor,0,0,0,0,0,0.1412363104875859
36,451618,2145172,180,591,1,11917,0.3166,26,2,151952,Rajasthan,Salaried,Business,Excellent,1,1,0,0,0,0.18517006159515284
53,244028,126784,48,875,0,2641,0.1299,23,2,280467,UP,Government Employee,Agriculture,Poor,0,0,0,0,0,0.05084696325902983
30,304604,414491,84,347,0,4934,0.1944,34,2,454640,Maharashtra,Self-Employed,Vehicle,No History,1,1,0,0,0,0.1864768238467842
43,120178,597782,84,821,1,7116,0.7105,8,1,35775,Delhi,Salaried,Business,No History,0,0,1,0,0,0.25507280836475094
36,569652,2173854,84,455,1,25879,0.5452,1,0,255922,Telangana,Salaried,Vehicle,Excellent,1,1,0,0,0,0.4451257169984153
29,210451,445526,60,324,1,7425,0.4234,4,5,464799,Rajasthan,Salaried,Personal,Good,1,0,2,1,1,0.5380976255734582
58,639957,2530834,60,445,2,42180,0.7909,24,2,283777,Delhi,Government Employee,Vehicle,Excellent,1,1,0,0,0,0.3752770568845707
59,295944,1412602,240,840,0,5885,0.2386,15,2,377173,Delhi,Business Owner,Business,Fair,0,1,1,0,0,0.08724962623153754
51,262419,449302,48,877,1,9360,0.428,12,2,358807,Punjab,Self-Employed,Home,Excellent,0,1,0,0,0,0.08160753480345465
60,391171,938252,120,499,1,7818,0.2398,6,2,464749,UP,Salaried,Home,Excellent,1,0,3,0,0,0.30118958721017275
62,791857,3313800,36,785,2,92050,1.3949,11,5,415553,Gujarat,Government Employee,Agriculture,Good,1,0,2,0,0,0.3518689413846373
62,197578,354367,240,624,0,1476,0.0896,33,4,414457,Maharashtra,Freelancer,Business,No History,0,1,3,0,0,0.14430232404167448
46,167627,148566,48,416,1,3095,0.2216,30,1,124242,Delhi,Business Owner,Home,No History,0,1,1,1,0,0.22496337107287426
61,147213,279572,12,313,2,23297,1.899,9,0,49625,Delhi,Business Owner,Gold Loan,Fair,0,1,4,1,1,0.6439410133139779
41,277155,419617,180,481,3,2331,0.1009,7,2,252890,UP,Self-Employed,Vehicle,Excellent,0,0,0,0,0,0.34549281520695424
47,211691,694495,12,471,1,57874,3.2807,33,1,492642,West Bengal,Self-Employed,Home,Fair,1,0,0,0,0,0.4407808633971134
27,174163,315600,12,691,0,26300,1.8121,14,0,190251,West Bengal,Freelancer,Home,Fair,0,1,0,0,0,0.1816427948375518
55,257910,492597,48,409,2,10262,0.4775,18,2,70909,Maharashtra,Government Employee,Business,Poor,1,1,0,0,0,0.2740087684974474
26,351945,303173,48,709,2,6316,0.2154,15,2,33144,Gujarat,Government Employee,Education,Poor,1,1,0,0,0,0.11355750749755326
39,224008,1022086,60,690,2,17034,0.9125,3,1,455730,Telangana,Government Employee,Gold Loan,Fair,1,0,0,0,0,0.2574216224387752
40,241111,996752,240,725,1,4153,0.2067,10,4,444168,Gujarat,Salaried,Vehicle,Good,1,0,2,0,0,0.16462127872903265
34,359268,1410822,60,571,0,23513,0.7854,33,3,169959,West Bengal,Business Owner,Vehicle,Poor,0,0,2,1,1,0.5818197769106802
43,290713,1382700,24,326,2,57612,2.3781,19,0,325860,Rajasthan,Salaried,Personal,Excellent,1,0,2,0,1,0.6899102138708999
27,198783,570267,48,687,2,11880,0.7172,28,2,314800,Gujarat,Self-Employed,Vehicle,Good,1,0,0,0,0,0.1781160024003369
27,107162,177830,240,720,0,740,0.0829,9,2,406815,Maharashtra,Freelancer,Business,Poor,1,0,0,0,0,0.09790489290967233
28,292162,1115151,60,681,2,18585,0.7633,9,2,396676,Karnataka,Business Owner,Agriculture,Fair,0,0,0,0,0,0.20741674149356834
42,153626,112787,12,846,0,9398,0.7341,27,3,488292,Tamil Nadu,Self-Employed,Home,Good,1,1,0,0,0,0.14670781594248827
27,513973,2209901,48,702,3,46039,1.0749,5,2,114943,Karnataka,Government Employee,Business,Excellent,1,0,0,1,0,0.2650933082831317
49,163204,457298,48,345,2,9527,0.7005,32,3,164216,Gujarat,Business Owner,Personal,Good,0,1,2,0,0,0.49103443844937655
38,385016,277505,240,676,0,1156,0.036,0,2,80312,UP,Business Owner,Home,Excellent,1,1,2,0,0,0.11065807520104971
53,167035,406219,60,611,2,6770,0.4864,26,2,22901,Telangana,Salaried,Business,No History,1,1,0,0,0,0.11921030082310957
22,270733,766402,48,517,3,15966,0.7077,31,2,119399,Gujarat,Salaried,Education,Good,0,0,1,1,0,0.4701073423102663
23,282742,665009,48,793,4,13854,0.588,24,1,247785,Karnataka,Salaried,Personal,Poor,0,1,3,1,0,0.42812389067210194
58,253955,451735,36,432,0,12548,0.5929,13,2,73582,Telangana,Government Employee,Agriculture,Fair,1,0,0,1,0,0.4779527582110096
57,683952,793488,180,852,1,4408,0.0773,28,5,271126,Punjab,Business Owner,Vehicle,Fair,1,0,0,0,0,0.0818581993080713
53,472293,1333509,36,456,2,37041,0.9411,18,2,469946,Telangana,Salaried,Home,Fair,1,0,5,1,1,0.6131224269901377
41,149270,717939,240,862,0,2991,0.2405,7,5,32668,Rajasthan,Salaried,Education,Poor,1,0,4,0,0,0.19376107542895055
41,804065,2577480,12,855,1,214790,3.2056,34,0,259458,West Bengal,Salaried,Personal,Fair,1,0,0,1,0,0.13115673164463748
22,533241,1555388,12,357,1,129615,2.9168,7,2,414997,Rajasthan,Government Employee,Education,Fair,1,0,0,0,0,0.31956032996364714
62,379273,352689,180,586,2,1959,0.062,28,0,149732,Delhi,Self-Employed,Agriculture,Fair,0,0,0,1,0,0.19736988367250263
57,409398,702888,48,872,0,14643,0.4292,29,5,201357,Maharashtra,Self-Employed,Vehicle,Good,1,0,2,0,0,0.2207665178896652
39,185563,207178,48,896,3,4316,0.2791,29,3,120919,Telangana,Business Owner,Gold Loan,Good,0,1,0,0,0,0.1229161756695606
41,307579,726810,240,659,0,3028,0.1181,12,2,286517,Delhi,Self-Employed,Personal,Good,1,0,1,0,0,0.0831020852085356
24,191697,449670,36,415,0,12490,0.7819,10,1,260720,Telangana,Self-Employed,Business,Good,0,1,0,1,0,0.3596839465710393
58,515667,865640,60,427,1,14427,0.3357,18,3,453362,UP,Salaried,Agriculture,Poor,1,0,0,0,0,0.3003234064884521
45,116382,244352,48,352,0,5090,0.5248,2,4,438571,Karnataka,Self-Employed,Home,Poor,1,0,0,0,0,0.3810438454891016
42,327132,1317034,120,674,1,10975,0.4026,29,2,429485,Gujarat,Self-Employed,Business,No History,1,1,2,1,0,0.21782480160749515
47,309856,697307,12,878,1,58108,2.2504,10,0,427264,UP,Self-Employed,Personal,Excellent,1,1,0,0,0,0.19324868953990276
36,237919,803550,84,409,0,9566,0.4825,13,1,174328,Tamil Nadu,Self-Employed,Personal,Excellent,1,1,4,0,0,0.45191454444994555
32,282365,297835,120,840,3,2481,0.1054,32,4,476129,West Bengal,Self-Employed,Vehicle,No History,0,1,0,0,0,0.08607820792633222
30,222780,753257,36,615,3,20923,1.127,7,2,325970,Punjab,Self-Employed,Education,Excellent,0,0,0,0,0,0.24329045970099805
42,280331,401171,120,382,1,3343,0.1431,9,2,305443,UP,Self-Employed,Agriculture,Good,1,1,1,0,0,0.23024904241160024
63,88721,138483,12,750,2,11540,1.5608,22,2,913,UP,Salaried,Gold Loan,Excellent,1,0,2,0,0,0.3688053266331233
60,228784,427622,12,650,1,35635,1.8691,18,5,341366,Tamil Nadu,Government Employee,Personal,Fair,1,1,3,0,0,0.36838260180764965
26,218698,832169,120,309,2,6934,0.3805,10,3,353954,Delhi,Government Employee,Gold Loan,Good,0,0,0,0,0,0.24763758297713553
24,291999,1123124,60,323,0,18718,0.7692,6,3,157855,Punjab,Self-Employed,Vehicle,Excellent,0,1,0,1,0,0.23746972690194343
33,143543,603857,24,579,0,25160,2.1033,10,2,370349,Maharashtra,Salaried,Business,Poor,0,0,0,0,0,0.3845314811270561
56,178620,707384,24,316,3,29474,1.9801,33,2,231688,Delhi,Salaried,Agriculture,Fair,1,0,0,0,0,0.29000216260257444
44,488630,938151,120,643,2,7817,0.192,13,4,460980,West Bengal,Salaried,Agriculture,Excellent,1,0,0,0,0,0.10152204238571087
42,230855,926888,24,640,3,38620,2.0075,6,3,232979,UP,Salaried,Education,Fair,1,1,5,1,0,0.3116179483305372
30,191005,475280,24,363,1,19803,1.2441,4,3,102454,Tamil Nadu,Business Owner,Business,Good,0,0,0,1,0,0.42902739216406005
24,80102,361058,60,579,3,6017,0.9014,13,0,166909,Telangana,Self-Employed,Agriculture,Poor,1,0,4,0,1,0.6775381621919827
31,365500,847545,84,599,0,10089,0.3312,19,1,477849,Punjab,Government Employee,Agriculture,Excellent,1,0,1,0,0,0.13010654592244078
42,480684,277819,84,603,0,3307,0.0826,25,2,343365,Punjab,Business Owner,Personal,Fair,0,1,1,0,0,0.08550850239419569
62,151739,447188,120,452,0,3726,0.2947,8,2,393234,Rajasthan,Self-Employed,Vehicle,Good,1,1,1,0,0,0.17840287863129453
53,369616,1102360,48,796,0,22965,0.7456,27,0,496946,Rajasthan,Government Employee,Home,Excellent,1,1,0,0,0,0.1806876631137278
44,440118,2128398,36,555,0,59122,1.612,14,1,137933,Punjab,Salaried,Education,Fair,1,0,1,0,0,0.3217367044464568
25,106505,517394,240,709,2,2155,0.2428,4,2,281167,Gujarat,Self-Employed,Vehicle,Poor,0,1,2,0,0,0.17608026906385663
30,569320,2575643,48,350,0,53659,1.131,13,3,98504,Karnataka,Self-Employed,Gold Loan,Good,1,0,2,1,1,0.5609543059429507
45,717901,1000980,84,532,1,11916,0.1992,18,0,110864,Maharashtra,Salaried,Business,Excellent,1,1,3,1,0,0.41674757118180755
27,112120,397714,36,373,0,11047,1.1823,2,0,264619,Tamil Nadu,Government Employee,Business,Good,1,0,3,0,1,0.6305726626068254
46,358317,540933,36,808,2,15025,0.5032,31,1,118957,Telangana,Business Owner,Vehicle,Excellent,0,0,1,1,0,0.18508739285475073
30,236826,1160658,180,839,2,6448,0.3267,2,2,95987,Gujarat,Business Owner,Vehicle,Good,0,0,2,0,0,0.17397261668460423
47,284554,888932,60,354,0,14815,0.6248,18,3,160835,Karnataka,Business Owner,Business,Good,1,0,0,0,0,0.35328956389752286
23,151298,530699,180,847,0,2948,0.2338,28,4,480657,Delhi,Self-Employed,Education,Poor,1,1,1,0,0,0.0793448839419553
33,259495,266922,48,743,0,5560,0.2571,4,4,87425,Gujarat,Salaried,Education,Poor,1,0,1,0,0,0.10539940883460702
48,99952,292183,120,671,0,2434,0.2922,5,1,171982,UP,Self-Employed,Personal,Good,1,0,0,0,0,0.10017586941692874
38,166746,595926,84,303,0,7094,0.5105,16,3,303358,Punjab,Government Employee,Vehicle,Good,1,0,0,1,0,0.24570584463922887
54,491709,1825587,240,462,1,7606,0.1856,0,0,165850,Telangana,Self-Employed,Agriculture,Poor,0,0,1,0,0,0.314669949887763
63,665308,1337960,180,817,0,7433,0.1341,23,3,349521,Tamil Nadu,Salaried,Gold Loan,Poor,0,1,2,0,0,0.15304213880574422
47,217297,482757,120,791,1,4022,0.2221,33,2,344108,UP,Self-Employed,Home,Good,1,1,0,0,0,0.07964640008682332
36,355381,1673388,84,638,2,19921,0.6727,20,2,440398,UP,Self-Employed,Gold Loan,No History,1,0,0,0,0,0.18532904398724534
27,210827,961862,120,599,1,8015,0.4562,20,2,430958,Delhi,Business Owner,Vehicle,Poor,0,1,2,1,0,0.3325319249995206
46,211480,920782,84,628,2,10961,0.622,2,2,415336,Karnataka,Salaried,Business,No History,1,1,2,0,0,0.4532624142429085
37,117884,399604,48,330,1,8325,0.8474,0,2,443898,Karnataka,Freelancer,Gold Loan,Fair,1,0,2,1,1,0.6662129032926373
51,155828,501467,60,347,0,8357,0.6436,22,1,114452,Telangana,Business Owner,Home,Fair,1,1,0,1,0,0.315695919767521
47,852326,497342,12,781,2,41445,0.5835,6,1,25975,Punjab,Salaried,Vehicle,Fair,1,0,0,0,0,0.23264580021332906
31,125399,378363,12,668,4,31530,3.0172,13,3,372029,Karnataka,Government Employee,Gold Loan,Good,0,0,0,1,0,0.2723055577007779
51,224962,535551,180,787,1,2975,0.1587,6,2,7224,West Bengal,Self-Employed,Vehicle,Fair,1,0,4,1,0,0.28570688668507827
43,240503,252582,36,419,1,7016,0.3501,8,1,417903,Rajasthan,Salaried,Home,Good,1,0,0,0,0,0.2809821456135876
24,298416,1093111,48,381,0,22773,0.9158,14,2,499069,UP,Self-Employed,Vehicle,Fair,0,0,1,1,0,0.2507228908781183
40,197108,728340,120,412,1,6069,0.3695,15,4,361904,Delhi,Salaried,Education,Fair,0,1,0,0,0,0.26375663693430784
62,1378374,6367748,36,848,0,176881,1.5399,10,2,2622,Telangana,Salaried,Business,Good,1,1,1,0,0,0.18715279677517027
56,190031,879328,12,360,0,73277,4.6273,9,3,144537,Tamil Nadu,Salaried,Education,No History,1,1,0,1,0,0.4665931509762306
35,168733,458253,120,676,1,3818,0.2715,11,2,63975,Telangana,Business Owner,Education,Good,1,1,5,0,0,0.24537229787575027
36,249505,1001099,12,665,2,83424,4.0123,33,5,495887,Punjab,Government Employee,Vehicle,Poor,1,0,1,0,0,0.16209632968529797
41,435768,2103279,180,776,2,11684,0.3217,3,2,469068,UP,Freelancer,Personal,Excellent,1,0,2,1,0,0.1858354381744211
49,71744,203980,24,657,1,8499,1.4216,2,0,448378,Karnataka,Government Employee,Home,Good,1,1,3,0,0,0.4359201445347068
63,371869,1448571,48,491,0,30178,0.9738,27,2,322924,Karnataka,Business Owner,Home,Fair,1,0,1,0,0,0.3712682459049635
51,405756,1871269,60,448,0,31187,0.9223,10,2,92356,Delhi,Salaried,Home,Good,1,0,0,1,0,0.428078966130069
44,639799,2458505,180,592,3,13658,0.2562,10,2,426767,Tamil Nadu,Government Employee,Personal,Good,1,1,0,0,0,0.30862806606300686
50,522425,2441290,60,467,2,40688,0.9346,34,2,288800,West Bengal,Government Employee,Education,Good,1,0,0,0,0,0.3590056932409673
54,126619,147045,120,560,1,1225,0.1161,2,3,457226,Telangana,Self-Employed,Personal,Good,0,0,5,1,0,0.3887654990310624
24,238863,1032521,48,899,3,21510,1.0806,16,1,5751,Karnataka,Salaried,Agriculture,Fair,0,0,2,0,0,0.3485476946552516
41,403627,255939,180,618,0,1421,0.0422,28,0,379352,Tamil Nadu,Self-Employed,Education,Excellent,0,1,4,0,0,0.15937154942215845
57,104559,342011,240,382,0,1425,0.1635,5,3,383539,Karnataka,Salaried,Home,Good,1,1,2,0,0,0.44615052537993455
24,327684,301647,120,828,0,2513,0.092,28,1,105347,Rajasthan,Government Employee,Home,Fair,1,1,2,0,0,0.18738480904610194
49,296960,685267,36,434,0,19035,0.7692,10,0,252577,Tamil Nadu,Salaried,Personal,Poor,0,0,0,1,0,0.3939620315230169
58,379634,1381346,240,808,0,5755,0.1819,10,3,44569,Karnataka,Government Employee,Agriculture,Poor,1,0,2,1,0,0.24949335332179234
51,77410,354617,84,342,0,4221,0.6543,18,1,223125,UP,Salaried,Agriculture,Fair,1,0,1,0,0,0.4691546791718727
56,199587,450448,120,816,1,3753,0.2256,1,4,390548,Telangana,Salaried,Education,Excellent,1,1,1,0,0,0.12655846702554832
59,195221,238427,84,369,4,2838,0.1744,14,2,136746,Rajasthan,Government Employee,Personal,Excellent,1,0,1,1,0,0.41282048232185575
59,255649,814210,120,748,1,6785,0.3185,2,4,430789,UP,Salaried,Gold Loan,Fair,1,1,2,0,0,0.1825635017960798
39,440211,297660,120,432,1,2480,0.0676,2,2,76092,West Bengal,Freelancer,Business,Good,0,0,0,0,0,0.36043524126124327
